QueryId,DocumentId
1001,3
1001,4
1001,5
1001,2
1001,8
1002,4
1002,3
1002,5
1002,2
1002,10
1003,1
1003,6
1003,3
1003,4
1003,5
1004,1
1004,16
1004,6
1004,3
1004,5
1005,13
1005,12
1005,14
1005,15
1005,11
1006,13
1006,14
1006,15
1006,12
1006,3
1007,11
1007,13
1007,15
1007,14
1007,12
1008,11
1008,13
1008,15
1008,14
1008,12
1009,18
1009,17
1009,19
1009,20
1009,16
1010,18
1010,17
1010,19
1010,20
1010,16
1011,16
1011,18
1011,20
1011,19
1011,17
1012,16
1012,18
1012,20
1012,19
1012,17
1013,32
1013,30
1013,33
1013,31
1013,28
1014,32
1014,30
1014,33
1014,29
1014,28
1015,33
1015,31
1015,32
1015,30
1015,28
1016,33
1016,31
1016,28
1016,32
1016,30
1017,28
1017,32
1017,33
1017,29
1017,30
1018,29
1018,33
1018,28
1018,32
1018,31
1019,29
1019,28
1019,32
1019,33
1019,30
1020,29
1020,28
1020,32
1020,33
1020,30
1021,115
1021,113
1021,111
1021,116
1021,109
1022,115
1022,113
1022,111
1022,116
1022,109
1023,116
1023,114
1023,112
1023,113
1023,115
1024,116
1024,114
1024,112
1024,113
1024,109
1025,109
1025,115
1025,116
1025,113
1025,110
1026,109
1026,115
1026,116
1026,113
1026,110
1027,110
1027,109
1027,115
1027,113
1027,116
1028,110
1028,109
1028,113
1028,115
1028,116
1029,131
1029,129
1029,132
1029,130
1029,127
1030,131
1030,129
1030,132
1030,130
1030,125
1031,132
1031,130
1031,131
1031,128
1031,129
1032,132
1032,130
1032,125
1032,131
1032,129
1033,125
1033,131
1033,132
1033,126
1033,130
1034,125
1034,131
1034,132
1034,126
1034,130
1035,126
1035,125
1035,94
1035,131
1035,132
1036,126
1036,94
1036,125
1036,131
1036,132
1037,150
1037,139
1037,135
1037,137
1037,151
1038,139
1038,137
1038,140
1038,135
1038,152
1039,155
1039,157
1039,153
1039,156
1039,154
1040,157
1040,155
1040,153
1040,154
1040,156
1041,156
1041,158
1041,153
1041,157
1041,155
1042,153
1042,156
1042,158
1042,157
1042,155
1043,153
1043,156
1043,155
1043,157
1043,158
1044,153
1044,154
1044,156
1044,158
1044,157
1045,154
1045,153
1045,44
1045,157
1045,158
1046,154
1046,153
1046,157
1046,155
1046,156
1047,171
1047,173
1047,172
1047,174
1047,169
1048,173
1048,171
1048,174
1048,169
1048,172
1049,172
1049,174
1049,170
1049,173
1049,171
1050,174
1050,172
1050,173
1050,171
1050,167
1051,167
1051,172
1051,171
1051,174
1051,173
1052,174
1052,172
1052,167
1052,173
1052,171
1053,168
1053,167
1053,173
1053,171
1053,174
1054,168
1054,167
1054,173
1054,171
1054,174
1055,179
1055,181
1055,177
1055,182
1055,180
1056,181
1056,179
1056,177
1056,182
1056,176
1057,182
1057,180
1057,178
1057,181
1057,179
1058,180
1058,182
1058,178
1058,175
1058,179
1059,175
1059,176
1059,180
1059,179
1059,182
1060,176
1060,175
1060,180
1060,179
1060,182
1061,176
1061,175
1061,179
1061,181
1061,182
1062,176
1062,175
1062,181
1062,179
1062,182
1063,192
1063,181
1063,179
1063,177
1063,641
1064,192
1064,181
1064,179
1064,165
1064,177
1065,208
1065,209
1065,210
1065,211
1065,521
1066,208
1066,209
1066,210
1066,211
1066,199
1067,278
1067,280
1067,279
1067,284
1067,283
1068,278
1068,279
1068,284
1068,280
1068,283
1069,283
1069,281
1069,280
1069,284
1069,278
1070,283
1070,281
1070,201
1070,284
1070,203
1071,279
1071,280
1071,398
1071,537
1071,503
1072,278
1072,279
1072,280
1072,284
1072,283
1073,279
1073,280
1073,278
1073,398
1073,537
1074,279
1074,280
1074,278
1074,283
1074,284
1075,284
1075,282
1075,283
1075,281
1075,280
1076,284
1076,282
1076,283
1076,279
1076,281
1077,294
1077,295
1077,296
1077,300
1077,299
1078,294
1078,295
1078,300
1078,302
1078,296
1079,299
1079,301
1079,297
1079,295
1079,300
1080,301
1080,299
1080,297
1080,300
1080,302
1081,295
1081,382
1081,296
1081,325
1081,448
1082,295
1082,294
1082,296
1082,382
1082,300
1083,295
1083,296
1083,382
1083,325
1083,294
1084,295
1084,296
1084,294
1084,382
1084,325
1085,300
1085,302
1085,298
1085,299
1085,301
1086,300
1086,298
1086,295
1086,302
1086,299
1087,317
1087,319
1087,318
1087,320
1087,322
1088,317
1088,318
1088,319
1088,479
1088,320
1089,320
1089,322
1089,319
1089,323
1089,318
1090,320
1090,322
1090,323
1090,321
1090,229
1091,318
1091,319
1091,480
1091,359
1091,309
1092,318
1092,317
1092,319
1092,321
1092,320
1093,318
1093,319
1093,317
1093,480
1093,481
1094,318
1094,319
1094,320
1094,317
1094,322
1095,321
1095,323
1095,320
1095,322
1095,319
1096,321
1096,323
1096,320
1096,318
1096,322
1097,324
1097,326
1097,329
1097,325
1097,330
1098,324
1098,326
1098,325
1098,329
1098,486
1099,329
1099,331
1099,327
1099,326
1099,330
1100,329
1100,331
1100,330
1100,327
1100,332
1101,325
1101,326
1101,562
1101,295
1101,318
1102,324
1102,326
1102,325
1102,329
1102,330
1103,326
1103,325
1103,324
1103,562
1103,295
1104,326
1104,325
1104,324
1104,329
1104,331
1105,330
1105,332
1105,329
1105,328
1105,331
1106,330
1106,329
1106,332
1106,331
1106,325
1107,486
1107,488
1107,491
1107,492
1107,493
1108,486
1108,488
1108,487
1108,491
1108,493
1109,491
1109,493
1109,489
1109,488
1109,494
1110,491
1110,493
1110,489
1110,492
1110,494
1111,487
1111,488
1111,480
1111,295
1111,382
1112,488
1112,486
1112,487
1112,491
1112,493
1113,488
1113,487
1113,486
1113,481
1113,480
1114,487
1114,488
1114,486
1114,491
1114,493
1115,492
1115,494
1115,490
1115,491
1115,493
1116,492
1116,490
1116,494
1116,491
1116,488
1117,509
1117,510
1117,514
1117,515
1117,516
1118,509
1118,510
1118,511
1118,514
1118,515
1119,514
1119,516
1119,512
1119,510
1119,515
1120,514
1120,516
1120,512
1120,515
1120,517
1121,510
1121,511
1121,405
1121,514
1121,503
1122,510
1122,511
1122,509
1122,514
1122,516
1123,510
1123,511
1123,405
1123,509
1123,514
1124,510
1124,511
1124,514
1124,516
1124,509
1125,515
1125,517
1125,513
1125,514
1125,516
1126,515
1126,517
1126,510
1126,513
1126,516
1127,518
1127,519
1127,520
1127,524
1127,523
1128,518
1128,519
1128,520
1128,524
1128,522
1129,521
1129,523
1129,525
1129,519
1129,520
1130,521
1130,523
1130,525
1130,522
1130,524
1131,519
1131,520
1131,414
1131,518
1131,523
1132,519
1132,520
1132,518
1132,524
1132,523
1133,519
1133,520
1133,518
1133,414
1133,521
1134,519
1134,520
1134,518
1134,524
1134,523
1135,524
1135,522
1135,526
1135,523
1135,521
1136,522
1136,524
1136,526
1136,519
1136,521
1137,536
1137,537
1137,538
1137,541
1137,542
1138,536
1138,537
1138,538
1138,278
1138,542
1139,541
1139,539
1139,538
1139,537
1139,536
1140,541
1140,539
1140,542
1140,201
1140,540
1141,537
1141,538
1141,279
1141,398
1141,503
1142,536
1142,537
1142,538
1142,542
1142,541
1143,537
1143,538
1143,536
1143,398
1143,279
1144,537
1144,538
1144,536
1144,541
1144,542
1145,542
1145,540
1145,541
1145,538
1145,539
1146,542
1146,540
1146,541
1146,537
1146,536
1147,552
1147,553
1147,554
1147,557
1147,559
1148,552
1148,553
1148,554
1148,559
1148,285
1149,559
1149,557
1149,555
1149,553
1149,554
1150,559
1150,557
1150,555
1150,558
1150,560
1151,553
1151,554
1151,366
1151,432
1151,286
1152,553
1152,552
1152,554
1152,366
1152,560
1153,553
1153,554
1153,366
1153,552
1153,432
1154,553
1154,554
1154,552
1154,366
1154,557
1155,560
1155,558
1155,556
1155,559
1155,557
1156,553
1156,560
1156,556
1156,558
1156,559
1157,581
1157,579
1157,583
1157,582
1157,580
1158,581
1158,579
1158,577
1158,583
1158,582
1159,577
1159,582
1159,584
1159,581
1159,578
1160,577
1160,578
1160,583
1160,579
1160,581
1161,578
1161,577
1161,580
1161,579
1161,582
1162,578
1162,577
1162,581
1162,583
1162,579
1163,584
1163,582
1163,580
1163,581
1163,583
1164,584
1164,582
1164,580
1164,581
1164,583
1165,589
1165,591
1165,587
1165,590
1165,588
1166,589
1166,587
1166,591
1166,590
1166,585
1167,585
1167,590
1167,589
1167,592
1167,591
1168,585
1168,589
1168,591
1168,587
1168,590
1169,586
1169,585
1169,589
1169,590
1169,587
1170,586
1170,589
1170,590
1170,591
1170,587
1171,590
1171,592
1171,588
1171,589
1171,591
1172,590
1172,592
1172,588
